text	label
江戸時代に、40代で隠居生活に入れた人は、頭が良い人が多いのかもしれないなぁ！（想像）	0
マニアックな話：そもそも需要がない。そのため、ライバルが少ない。\n\n大衆向けの話：需要がある。しかし、ライバルが多く、競争になる。\n\n↑つまり、大衆向けの話をするならば、競争に勝たなければならないっぽい（仮説）。	0
「ズボン履かずに撮影とかマジかよ(ﾟДﾟ;)！」と思っていたけど、服の素材によっては結構音が発生する。\nそう考えると、ズボン履かずに撮影ってのは合理的なのかもしれない(^^;\n\nやってみると分かること、か。	0
高校生からTikTokとかやってたら、ネットの渡り方めちゃ詳しくなりそうだなぁ(゜o゜;\n\nアンチコメントの割合、倫理観、タグ付けの仕方、撮影方法、照明度合い等など、めちゃくちゃ色んな知識が見に付きそう。\n\nで、そういう人が数年先に業界に入ってくるわけだから、時代は変わりそう！	0
高校生にTikTokをやらせるのはどうなの？という意見もあるかと思う。\nそこは議論の余地があるかも。\n\nだけど、今実際にやっている人が社会人になる点は、受け止めなければなと思っている（強力なライバルになりそう）。	0
声だけが聞こえても親しみを感じにくい気がするのは、パーソナルが見えないから？（仮説）\n\nやっぱり、顔出しとか、イラストとかアニメを用いて偶像化するべきなのかな。\n\n顔があると、そこにパーソナルを感じるってことかな？（仮説）\n\n表情とかから、非言語領域を感じ取れるのかもね。	0
需要があるか分からない場合は、小さく始めるのが鉄則かも。	0
全く赤の他人だと、信じて良いか分からない時がある(・・;)\n\n一方、友人に紹介してもらう人は信頼性がある。\n\n自分がそう感じるということは、相手も僕にそう感じている可能性は高い。\n\n僕のYouTubeも、Twitterも、他者から見ると「誰！？」ってなる可能性、あるわなぁ(;^ω^)爆	0
ゴシップを見るなら、「死ぬまでに聴きたい曲」を1曲聴こうと思う。	0
日本のトップYouTuberの年収は、10億円前後（？）とも言われている。\n\n資産管理会社とかの話は無視するとして、超単純計算で、経費率20%と考えると、2億円分経費で動画制作ができることとなる。\n\nそこと戦うのはめちゃ大変。	0
商売によっては、立地が10割\n（よく言われる、立地が7割以上）	0
トロフィーワイフという言葉があるのね。	0
カクヨムだと広告収入が得られるんだっけ！	2
世の中に価値を与えているのであれば、信念を曲げる必要はない定期	0
いきものがかり、TikTok始めたってよ！	2
言い間違いとかした方が案外コメントが付きやすいっぽい。\n心理学研究の対象として面白い！？	0
本を読むと良いことは、戦い方が分かること。\n\n例えば、将棋だと「居飛車」、「振り飛車」などの戦法があるけど、それと同じように、ビジネスを行う上でも戦い方が分かるようになる。	0
需要がない動画にサムネイル付けても無意味だったりするから、まず需要の有無を確かめる必要はありそうだな。	0
チャンネル2つ作って、ABテスト的なことをするのもありか。\n全く同じ動画だとまずいだろうけど。	0
ブログとか作品がバズって会社を辞めるってのは、リスクが大きい気がしている。\n\nto Bビジネスを構築して、継続的な収入が入ってくるようにした上で、会社を辞めるのであれば、生存率が上がりそうな気がするなぁ。	0
ブログのドメイン決めやYouTubeのチャンネル名決めの時もそうだったが、大抵誰かが先に思い付いているパターンが多かった。\n\n自分の中で温めていると、どんどん発信されて後手後手になっていくのかも。\n\n思いついたら即発信が良いのかもなぁ。	0
to Bのサブスクリプションを持ってないと、生存率は上がらない気がしている。	0
物事を語る上では、切り口を沢山持ってないとダメだわな。\n本を読んで、根拠を得ておくことは重要。	0
日本の会社員が、世界でもっとも会社を憎み、生産性も低い、という評論があるの(ﾟДﾟ;)！？	0
顔がタイプ！と言われるとして、歳とったらどうなるのかが気になるところ(^o^;)	0
本当に伝えたいことがあっても、検索キーワードにのらなかったりするので、伝えづらいものもある。\n\n思想とかってPV伸びにくい気がする。	0
コミュニケーションコストを下げていかなきゃなという感じ。	0
怪しい話とかではなく、「フロー収入」と「ストック収入」について義務教育で教えるべきと思っている。	0
情報発信はプレゼンテーション。\n伝える技術が問われる。\n\n若いうちからTikTokとかで伝える技術を磨いている人達が業界に入ってきたら、時代は大きく動くかも、と思っている！	0
何を見せるかではなく、何を見せないか。\n見せないものを引いていくと、視聴者さんに見せても良いものだけが残る。	0
