text	label
僕は 文章を書くのが好き 喋ることは得意じゃないし それほど好きでもない しかし 時代的には喋りが求められる時代なのかもなぁ 得意ではないことを得意にしていくしかないよねぇ	n
音楽で言うと 以下は ある種自分をタグ付けするための手法 カバー曲 アンサーソング youtubeでも今後 以下の動画は増えていきそう カバー動画 企画を似せた動画 アンサー動画	p
動画は めちゃ大きく分けると 以下の0種類だと思う 0集客する動画 0集客しない動画 人はそれぞれ思想を持っており 考えを語ったりできると僕は思う つまり 0は作りやすいが 集客力はない 再生回数は伸びない 一方 0の動画は 作るのがめちゃ難しいが 作れると強い	p
外部マイクの音が小さいという問題は 結構あるらしい てっきり think padの問題かと思ったがそうではないみたい 結局 マイクアンプを買うしかないのかもしれぬ	n
davinci resolve 0をインストールしているが 波形モニターを読み込もうとするところで固まってしまう デバイスマネージャーのディスプレイアダプタの片方を無効にすれば動く amdの方を無効にした なんか動き出したぞ	p
davinci resolve 0を使ってみて 機能の多さに衝撃を受けている 無料で商用利用も可なんだっけ	p
権威性のある名前を付けるのは良い チャルディーニの法則の 権威性 に関連した話	p
youtube動画 bgmを足すとなぜ良いかと言うと 無音部分の気まずさをごまかせることだと気づいた あとは 小さな音もごまかせるので良い 僕はトークが下手くそなので bgmを足す路線の方が自分に合っていたりして	p
youtube動画 話題性のあるテーマを見つける これが一番難しい ただこれさえできればうまくいくはず	p
youtube研究 以下のうち 0がめちゃ難しい 0情報発信 0チャンネル登録してもらえる 情報発信 0をするのは比較的簡単でも あっ この人の動画もっと観たい と思わせるのって めちゃ難易度が高い そこをどうするか	n
youtube研究 みんなが使っているbgmは聞いていて心地良いし 安心感を感じやすいのではと思う みんなが使っているbgmを使うのもアリ 但し チャンネルが大きくなってきたら 差別化のため オリジナルbgmを使うのもアリなのではと思っている これが正解かは分かりません	p
youtube研究 tiktokには to be continued動画 というものがある 続きを別動画にするものだが 一部だけを見せることで 続きも気になる ツァイガルニク効果という心理効果も期待できる また 他の動画にも目を通してもらいやすくなる youtubeでもそれに似た動画を作れそう	p
サブスクリプション収益を持っていないと 賃貸契約もできない可能性は高いかも	n
ガンガン作品を作ろう 手を止めてはダメ あと 頑張っている人も応援したい	p
自分語りをせず 自分語り以外の物事について語れば 恥ずかしくないのかもしれない 自分語りをするから恥ずかしいのかもしれない そんなことを考えた	p
モノはお金で買うけど 時間でも買っているから 貴重な時間を失わないように注意	n
どんなコメントであれ コメントが付くということは結構凄いこと	p
中学生 高校生の時点から自分のコンテンツを育てていると 最強定期	p
努力して手に入れた経歴は なかなか真似されないから良いなぁと思っている	p
